Customer_ID,Age,Gender,City,Account_Type,Monthly_Income,Credit_Score,Avg_Balance,Transactions_Per_Month,Online_Usage,Loan_Amount,Loan_Tenure,Interest_Rate,Card_Spend,Investment_Amount,Customer_Tenure,Late_Payments,Churn,EMI,Income_Category,Age_Group,Risk_Category
20626,64,Male,Bangalore,Savings,111073.155,385.0,138796.54,41,95.78,591420.67,16,8.81,38437.99,477776.9,11.0,3,0,40220.3,High,Senior,High Risk
20627,63,Male,Pune,Savings,30035.98,417.0,16587.26,49,95.06,751499.86,42,16.37,115089.88,21915.1,4.2,0,0,20821.91,Low,Senior,High Risk
20628,41,Male,Pune,Current,150691.78,626.0,12397.8,52,81.92,665661.79,9,14.39,99880.31,114776.85,3.4,7,0,84605.61,High,Adult,Medium Risk
20629,56,Female,Mumbai,Current,99343.03,813.0,144685.32,71,42.0,608195.59,48,11.7,88918.88,322226.17,4.2,6,0,14153.22,Medium,Middle Age,Low Risk
20630,42,Female,Chennai,Current,184907.38,818.0,111508.25,72,76.18,967630.12,53,11.99,7720.15,241778.21,6.0,0,1,20446.21,High,Adult,Low Risk
20631,40,Male,Delhi,Savings,92766.61,408.0,51897.42,52,58.55,94039.22,59,16.94,81493.94,380476.97,2.8,7,0,1863.89,Medium,Adult,High Risk
20632,45,Female,Mumbai,Savings,33356.55,857.0,95972.28,55,14.95,252122.56,16,17.84,93684.65,17957.2,0.7,5,0,18568.83,Low,Adult,Low Risk
20633,20,Female,Chennai,Savings,116798.83,529.0,101652.79,31,41.97,545704.62,21,21.87,9474.97,146688.73,3.6,2,0,31669.06,High,Young,High Risk
20634,68,Male,Bangalore,Savings,30295.16,758.0,7554.7,75,81.23,1135801.23,11,18.22,41688.48,439857.73,2.2,5,0,122067.66,Low,Senior,Low Risk
20635,36,Male,Kolkata,Current,67863.01,831.0,131347.37,72,10.35,1329817.28,57,17.06,59110.5,311115.24,10.2,5,0,27310.25,Medium,Adult,Low Risk
20636,61,Male,Bangalore,Current,197330.66,384.0,13146.51,46,25.08,90370.63,6,13.36,98326.87,5906.32,8.2,1,0,17074.02,High,Senior,High Risk
20637,55,Female,Chennai,Savings,197893.26,1163.5,9999999.0,67,69.77,590521.13,55,20.38,9673.34,449247.1,0.7,6,0,12924.9,High,Middle Age,Low Risk
20638,35,Female,Kolkata,Savings,145761.84,1163.5,17481.12,79,66.77,634078.77,27,17.68,31409.85,326965.65,1.7,4,0,27636.44,High,Adult,Low Risk
20639,35,Female,Chennai,Savings,102649.56,646.0,36497.92,20,85.08,289055.3,46,16.45,32020.48,178029.15,4.9,0,0,7317.5,High,Adult,Medium Risk
20640,22,Male,Mumbai,Current,16091.65,447.0,58023.24,75,13.33,872874.29,56,21.33,119365.44,185490.96,4.4,5,0,18911.76,Low,Young,High Risk
20641,43,Female,Pune,Current,76075.52,730.0,111223.9,51,82.7,1175692.31,58,14.24,44110.87,336431.18,10.3,0,0,23157.08,Medium,Adult,Medium Risk
20642,47,Male,Bangalore,Current,67809.37,461.0,87901.59,75,15.43,483088.95,39,20.84,52114.5,307825.47,9.9,1,0,14968.33,Medium,Middle Age,High Risk
20643,29,Female,Kolkata,Current,117926.17,489.0,133709.87,9,98.47,916226.18,12,14.6,17525.48,66767.21,8.6,6,0,87499.6,High,Young,High Risk
20644,55,Male,Pune,Current,114692.29,789.0,45485.15,63,55.01,281950.21,28,19.02,116866.69,32523.85,7.7,8,0,11984.9,High,Middle Age,Low Risk
20645,49,Male,Hyderabad,Savings,143991.77,874.0,17552.63,72,51.5,794483.59,28,8.23,106347.76,421342.8,9.1,1,1,30709.63,High,Middle Age,Low Risk
20646,21,Female,Bangalore,Savings,143418.1,894.0,118087.95,11,32.32,1111139.39,30,13.71,60685.28,472832.22,9.4,8,0,42115.89,High,Young,Low Risk
20647,48,Female,Hyderabad,Savings,128012.23,788.0,144960.4,17,13.95,1357686.31,58,17.41,87641.68,391182.49,3.8,6,0,27483.78,High,Middle Age,Low Risk
20648,31,Male,Chennai,Savings,135371.36,787.0,125321.48,22,91.95,1263953.36,59,10.55,66232.73,240969.31,9.8,4,0,23683.06,High,Adult,Low Risk
20649,23,Male,Pune,Current,36980.15,490.0,34439.47,17,81.2,871135.06,22,12.38,60711.44,45586.9,6.6,1,0,44499.16,Low,Young,High Risk
20650,57,Female,Delhi,Current,25298.89,600.0,73254.0,44,24.48,1228219.28,50,20.79,21279.11,487569.67,0.6,8,0,29671.32,Low,Middle Age,Medium Risk
20651,18,Male,Kolkata,Savings,72977.37,586.0,8582.26,67,60.93,543237.89,29,13.02,92646.6,58354.03,5.5,1,0,21171.29,Medium,,High Risk
20652,60,Female,Chennai,Savings,135630.76,625.0,140823.71,59,23.05,94631.84,32,12.37,41917.15,50468.61,4.0,9,0,3323.06,High,Middle Age,Medium Risk
20653,62,Female,Chennai,Savings,21887.28,553.0,50117.96,27,26.03,792238.7,23,18.5,95246.81,231546.85,5.3,6,0,40817.52,Low,Senior,High Risk
20654,33,Male,Bangalore,Savings,138872.94,885.0,49277.52,51,19.39,1314086.07,10,21.26,73650.34,397542.82,9.6,3,0,159346.08,High,Adult,Low Risk
20655,54,Female,Bangalore,Savings,154614.42,383.0,96077.64,27,89.13,437243.58,33,16.96,87667.42,83742.61,7.7,8,1,15496.97,High,Middle Age,High Risk
20656,62,Female,Hyderabad,Current,168800.84,544.0,25244.56,5,65.0,1174618.37,47,10.18,71251.94,126351.29,5.7,8,0,27536.05,High,Senior,High Risk
20657,31,Female,Kolkata,Savings,122222.8,507.0,113608.79,11,11.12,313535.14,49,12.77,42712.61,226670.0,6.1,2,0,7215.79,High,Adult,High Risk
20658,50,Female,Hyderabad,Current,107908.05,626.0,15749.41,70,15.64,303056.42,51,9.87,30831.74,334618.02,7.7,2,1,6528.79,High,Middle Age,Medium Risk
20659,50,Female,Mumbai,Savings,83353.82,402.0,16352.59,71,20.94,85299.85,50,19.25,60685.28,469870.44,11.8,4,0,2034.4,Medium,Middle Age,High Risk
20660,29,Female,Kolkata,Savings,165402.35,843.0,41135.05,35,57.45,113245.38,8,18.69,76551.73,62710.19,2.2,2,0,16801.37,High,Young,Low Risk
20661,61,Male,Mumbai,Savings,172860.36,712.0,11293.4,46,38.23,899964.89,9,10.65,60685.28,160015.66,7.0,2,0,110645.68,High,Senior,Medium Risk
20662,19,Female,Pune,Current,114382.68,496.0,90265.46,25,14.68,745646.42,54,18.65,14029.91,247124.9,4.7,1,1,16383.51,High,Young,High Risk
20663,50,Female,Chennai,Current,162394.88,798.0,90776.87,19,53.15,619427.59,27,14.76,55116.25,154522.22,8.8,7,0,26327.97,High,Middle Age,Low Risk
20664,57,Male,Bangalore,Current,100580.97,583.0,24424.45,40,61.95,413939.85,11,9.19,110131.47,422426.39,1.3,7,0,41089.17,High,Middle Age,High Risk
20665,24,Male,Pune,Savings,164116.67,673.0,24677.41,36,12.31,1217629.07,22,10.12,65628.53,384827.13,2.7,6,0,60947.87,High,Young,Medium Risk
20666,66,Female,Mumbai,Savings,163507.28,626.0,89753.5,58,67.37,328177.53,16,15.61,70183.21,32425.63,2.2,6,1,23712.88,High,Senior,Medium Risk
20667,21,Male,Hyderabad,Savings,181525.5,612.0,112286.14,61,83.82,1056393.48,56,17.67,22222.75,258005.37,3.3,9,0,22197.47,High,Young,Medium Risk
20668,56,Male,Delhi,Savings,120954.52,840.0,76737.76000000001,23,18.52,152375.93,41,21.68,46431.49,228221.96,6.5,8,0,4522.22,High,Middle Age,Low Risk
20669,48,Female,Pune,Savings,187918.49,384.0,100907.61,11,17.1,235718.97,52,10.88,68145.21,383898.59,5.9,1,1,5026.25,High,Middle Age,High Risk
20670,22,Male,Bangalore,Current,184988.35,448.0,9999999.0,13,19.71,990372.61,36,12.46,64353.39,403111.04,11.2,4,0,30938.14,High,Young,High Risk
20671,45,Male,Delhi,Savings,72548.13,485.0,122254.63,49,30.31,915710.45,16,14.67,27722.24,81751.68,3.2,9,1,65627.82,Medium,Adult,High Risk
20672,58,Male,Pune,Savings,49270.42,736.0,78212.07,71,85.08,158527.72,45,7.07,110323.23,321613.21,8.3,7,0,3771.9,Low,Middle Age,Medium Risk
20673,48,Female,Kolkata,Current,146086.55,626.0,68231.42,21,40.21,156734.14,57,11.92,66925.67,497848.99,6.7,2,0,3077.49,High,Middle Age,Medium Risk
20674,44,Male,Pune,Savings,89326.2,556.0,110129.36,54,22.49,1388192.77,33,9.03,35919.02,420721.65,2.2,2,0,45865.05,Medium,Adult,High Risk
20675,64,Male,Chennai,Savings,177517.55,524.0,36477.37,74,79.71,1047891.11,46,14.24,31576.17,350161.67,3.3,7,0,26024.15,High,Senior,High Risk
20676,59,Male,Hyderabad,Savings,16898.78,666.0,122765.86,42,67.31,949935.32,43,15.45,55110.51,9668.51,8.2,5,1,25504.66,Low,Middle Age,Medium Risk
20677,69,Male,Hyderabad,Savings,48502.64,546.0,67217.35,31,75.38,558999.24,47,12.2,23008.4,189769.99,3.4,0,0,13344.62,Low,Senior,High Risk
20678,44,Female,Bangalore,Savings,41443.41,641.0,55479.44,48,95.51,1132182.81,38,7.81,42708.54,106637.05,6.6,7,0,32121.22,Low,Adult,Medium Risk
20679,45,Female,Pune,Savings,28003.61,808.0,76737.76000000001,56,85.69,289040.98,38,14.94,75624.16,95259.16,8.4,4,1,8742.73,Low,Adult,Low Risk
20680,43,Female,Chennai,Savings,19963.77,510.0,93320.58,41,74.95,795250.98,32,17.27,66241.74,66464.87,9.6,4,0,29143.46,Low,Adult,High Risk
20681,20,Female,Chennai,Savings,15469.32,869.0,99453.0,5,25.78,998314.69,29,14.24,60685.28,206931.18,3.3,7,1,39326.71,Low,Young,Low Risk
20682,39,Male,Bangalore,Current,31055.36,786.0,36560.74,49,92.48,1347094.42,35,20.58,7050.43,177265.78,5.1,9,0,46409.33,Low,Adult,Low Risk
20683,62,Male,Hyderabad,Savings,111073.155,350.0,79975.65,41,75.28,1104510.66,51,14.63,50944.1,342805.5,4.8,6,0,24825.5,High,Senior,High Risk
20684,38,Female,Kolkata,Current,92089.4,506.0,87693.42,54,40.64,312398.38,23,12.6,61383.39,120332.4,8.5,6,0,15293.94,Medium,Adult,High Risk
20685,28,Female,Hyderabad,Savings,108145.13,490.0,80222.24,69,90.5,307815.57,42,7.91,115620.67,137236.77,10.7,3,0,7908.66,High,Young,High Risk
20686,67,Male,Hyderabad,Savings,70012.78,520.0,24010.54,14,25.87,510489.42,43,20.47,60046.49,185567.37,9.6,4,0,14302.01,Medium,Senior,High Risk
20687,51,Male,Bangalore,Savings,107246.86,689.0,29080.63,67,41.81,1136386.11,45,10.56,79317.7,457460.17,10.8,4,0,27919.74,High,Middle Age,Medium Risk
20688,55,Female,Mumbai,Savings,32176.12,583.0,107591.04,77,48.59,311374.3,55,19.78,110100.26,444100.56,2.8,2,0,6781.17,Low,Middle Age,High Risk
20689,62,Male,Kolkata,Savings,196149.27,667.0,25686.27,21,98.3,638322.86,38,14.25,80104.12,8574.45,9.7,9,1,19191.68,High,Senior,Medium Risk
20690,67,Female,Delhi,Savings,64088.35,649.0,33735.38,30,27.62,249481.73,12,20.92,51620.16,453483.71,4.0,7,0,25139.44,Medium,Senior,Medium Risk
20691,36,Female,Delhi,Current,157067.99,1163.5,75051.49,16,97.63,39097.68,26,17.36,1869.53,125272.21,0.9,4,0,1764.81,High,Adult,Low Risk
20692,63,Female,Kolkata,Savings,70413.62,626.0,9999999.0,37,55.86,188674.37,31,18.97,60685.28,174238.6,2.8,8,0,7240.84,Medium,Senior,Medium Risk
20693,35,Female,Chennai,Savings,196530.31,855.0,46582.59,74,33.18,846996.34,14,14.65,51986.5,161196.39,11.0,8,0,69362.95,High,Adult,Low Risk
20694,64,Male,Mumbai,Current,54673.73,774.0,89331.68,50,73.35,159542.43,8,16.7,104564.7,384055.56,10.5,9,0,23273.25,Medium,Senior,Low Risk
20695,35,Female,Delhi,Current,20392.32,598.0,24091.22,17,93.48,326590.56,22,19.28,90971.27,38866.12,8.7,7,0,17707.15,Low,Adult,High Risk
20696,52,Female,Pune,Savings,111073.155,567.0,76737.76000000001,70,17.35,97033.22,17,13.66,73000.34,264386.7,0.9,9,0,6487.53,High,Middle Age,High Risk
20697,26,Female,Bangalore,Savings,25533.39,426.0,137266.59,59,98.61,681703.03,6,16.41,110932.75,214144.66,10.9,9,0,132261.75,Low,Young,High Risk
20698,31,Female,Pune,Savings,199803.86,746.0,76737.76000000001,20,84.03,1265690.0,59,9.85,37404.35,396633.19,4.4,0,0,23565.43,High,Adult,Medium Risk
20699,65,Male,Delhi,Savings,197399.14,646.0,114681.75,58,16.13,608669.38,12,21.34,67350.92,87096.96,6.1,0,0,61546.62,High,Senior,Medium Risk
20700,23,Female,Hyderabad,Savings,61614.09,542.0,86022.46,62,91.34,1414430.01,36,17.84,104253.51,164655.26,3.1,6,0,46299.01,Medium,Young,High Risk
20701,40,Male,Delhi,Savings,24913.58,373.0,46543.94,8,42.97,1233749.83,56,16.82,60685.28,51917.62,6.5,8,1,25736.9,Low,Adult,High Risk
20702,58,Male,Pune,Savings,165565.13,509.0,58359.27,20,31.71,1047189.1,45,9.77,39740.26,231281.92,8.7,8,1,25544.43,High,Middle Age,High Risk
20703,69,Male,Hyderabad,Savings,187167.97,715.0,66336.54,18,46.56,1217876.64,21,12.06,101944.7,303881.84,3.9,3,0,64988.22,High,Senior,Medium Risk
20704,36,Female,Kolkata,Savings,190301.34,755.0,2798.37,41,44.64,410525.23,29,10.29,9849.0,4695.16,7.6,6,0,15612.7,High,Adult,Low Risk
20705,19,Male,Bangalore,Savings,175786.29,646.0,88703.37,29,66.29,857593.51,30,12.49,60685.28,427768.96,7.7,0,1,32156.9,High,Young,Medium Risk
20706,63,Male,Pune,Savings,109302.45,820.0,39250.43,76,74.24,1313140.43,47,21.94,3053.21,254565.65,11.3,9,0,34069.01,High,Senior,Low Risk
20707,50,Female,Chennai,Savings,47657.2,372.0,83113.36,13,58.45,290964.62,46,16.19,22440.07,441770.39,11.8,9,0,7349.39,Low,Middle Age,High Risk
20708,69,Male,Pune,Current,97258.73,873.0,145438.0,42,82.44,1368106.88,21,19.72,52115.63,396874.8,7.5,7,0,77995.12,Medium,Senior,Low Risk
20709,25,Female,Bangalore,Savings,44958.66,475.0,113087.11,51,45.45,1035835.64,21,18.68,59020.17,230803.66,1.2,0,0,58539.51,Low,Young,High Risk
20710,22,Female,Delhi,Savings,149287.25,364.0,124742.73,74,20.72,1293214.41,49,7.39,94642.12,47032.07,4.1,8,1,28342.51,High,Young,High Risk
20711,47,Female,Kolkata,Savings,135577.5,491.0,66867.69,41,27.22,35901.14,29,15.28,13507.12,252822.95,6.3,6,0,1427.13,High,Middle Age,High Risk
20712,30,Male,Bangalore,Savings,99515.6,700.0,60065.58,53,62.26,1455947.19,9,12.97,6336.74,146970.64,2.5,3,0,182753.73,Medium,Young,Medium Risk
20713,54,Female,Delhi,Savings,111073.155,363.0,142262.97,44,37.25,192530.73,39,15.23,115045.12,48290.34,0.6,8,0,5688.54,High,Middle Age,High Risk
20714,18,Male,Hyderabad,Savings,139826.95,592.0,149150.05,55,83.36,198270.89,8,19.0,61529.18,436295.26,10.8,6,0,29492.79,High,,High Risk
20715,55,Female,Mumbai,Savings,46005.18,765.0,33013.81,61,34.19,1283069.43,29,11.27,9880.91,466607.01,10.7,9,1,49230.05,Low,Middle Age,Low Risk
20716,20,Female,Chennai,Current,87586.05,576.0,79725.07,67,62.7,893930.13,23,15.34,62235.54,89672.1,5.1,4,0,44828.65,Medium,Young,High Risk
20717,65,Female,Mumbai,Savings,111073.155,675.0,135373.98,29,18.15,300449.8,16,20.57,26213.14,273748.63,4.8,0,1,22640.77,High,Senior,Medium Risk
20718,39,Male,Chennai,Savings,102193.93,887.0,113495.59,24,82.53,1057204.57,43,12.24,20031.73,124528.99,7.8,5,0,27595.5,High,Adult,Low Risk
20719,40,Male,Delhi,Savings,164951.96,569.0,102619.68,8,58.92,143805.53,57,19.74,60685.28,453296.94,8.0,3,0,3020.93,High,Adult,High Risk
20720,27,Male,Bangalore,Current,194067.78,494.0,100834.75,25,33.47,857913.09,19,7.6,78343.09,34421.34,3.3,4,0,48584.97,High,Young,High Risk
20721,48,Male,Kolkata,Savings,196077.25,729.0,60871.38,74,71.93,1081768.19,31,12.45,12101.75,350696.41,10.2,2,1,39240.27,High,Middle Age,Medium Risk
20722,40,Female,Mumbai,Savings,107987.34,893.0,103074.17,14,52.41,132600.75,37,10.72,43277.42,467307.84,5.2,6,0,3967.99,High,Adult,Low Risk
20723,41,Female,Hyderabad,Savings,91184.02,534.0,7599.91,20,90.25,715843.97,40,10.24,27562.34,55617.4,11.9,6,0,19728.66,Medium,Adult,High Risk
20724,61,Female,Chennai,Savings,111073.155,499.0,12123.59,32,76.62,545649.42,56,17.72,11919.67,230961.64,9.5,5,1,11470.33,High,Senior,High Risk
20725,28,Female,Bangalore,Savings,138398.81,403.0,4088.67,51,95.93,848536.14,14,9.87,24197.04,142540.15,1.2,6,0,66591.9,High,Young,High Risk
20726,26,Female,Pune,Current,196890.45,827.0,14836.13,23,94.0,1328565.38,53,16.99,60678.23,285342.19,3.0,7,0,29326.2,High,Young,Low Risk
20727,29,Male,Delhi,Current,111073.155,1163.5,113788.28,79,18.66,31253.46,47,18.7,55536.53,328949.29,11.8,4,1,789.32,High,Young,Low Risk
20728,57,Male,Hyderabad,Savings,161349.4,620.0,125744.36,66,33.86,615888.92,12,11.35,12567.92,172429.37,9.3,5,1,57149.36,High,Middle Age,Medium Risk
20729,21,Female,Mumbai,Savings,194898.36,575.0,33192.86,12,22.28,706428.94,22,19.5,59798.68,81167.19,6.3,9,0,38371.94,High,Young,High Risk
20730,65,Male,Chennai,Current,131130.22,432.0,114138.11,55,38.87,2590.1,8,7.41,94033.37,2688.38,11.5,9,0,347.75,High,Senior,High Risk
20731,69,Male,Kolkata,Savings,111073.155,607.0,24957.49,43,65.46,603796.86,44,17.36,36029.39,183236.39,3.7,9,1,16104.91,High,Senior,Medium Risk
20732,25,Male,Pune,Savings,98113.09,638.0,38614.18,65,25.07,143271.13,33,8.46,91864.21,415808.49,2.3,9,0,4708.84,Medium,Young,Medium Risk
20733,66,Female,Hyderabad,Savings,100812.91,526.0,122314.06,43,42.25,595605.38,52,18.94,103201.69,140014.13,8.5,1,0,13623.33,High,Senior,High Risk
20734,34,Female,Bangalore,Current,84803.74,517.0,132156.81,43,18.35,287930.82,24,21.35,41487.24,418290.43,8.3,9,1,14558.5,Medium,Adult,High Risk
20735,24,Male,Hyderabad,Current,43824.91,695.0,38947.83,68,11.62,500255.31,31,8.89,65019.65,358947.73,1.7,6,0,17571.87,Low,Young,Medium Risk
20736,25,Male,Kolkata,Savings,59547.11,634.0,7506.66,75,83.48,1449955.85,25,9.0,60685.28,260591.72,10.0,8,0,63218.08,Medium,Young,Medium Risk
20737,31,Female,Pune,Current,193272.09,770.0,133188.37,7,14.04,366051.77,14,13.29,88709.77,355433.49,9.0,6,0,29621.43,High,Adult,Low Risk
20738,34,Female,Bangalore,Savings,69180.04,688.0,143112.61,40,11.63,843016.59,40,11.59,38700.02,410003.63,8.1,4,0,23518.06,Medium,Adult,Medium Risk
20739,20,Male,Bangalore,Savings,59579.04,433.0,71129.86,70,64.13,984261.19,23,7.91,70415.08,8457.73,5.7,4,0,46178.97,Medium,Young,High Risk
20740,57,Male,Chennai,Savings,148104.8,1163.5,5867.87,13,95.36,337346.25,33,18.92,48371.46,406829.65,1.8,4,0,12156.73,High,Middle Age,Low Risk
20741,22,Female,Mumbai,Savings,129266.09,474.0,61042.45,69,77.14,1162266.58,18,13.82,95834.42,10361.32,1.4,8,0,73493.99,High,Young,High Risk
20742,20,Male,Bangalore,Savings,89276.94,458.0,12473.19,46,26.5,703128.09,31,19.61,72451.95,294842.15,6.9,0,0,27129.4,Medium,Young,High Risk
20743,47,Male,Chennai,Current,78505.76,409.0,28691.8,49,93.49,1399133.75,50,19.73,13237.79,257807.68,3.2,2,0,33503.66,Medium,Middle Age,High Risk
20744,55,Female,Pune,Current,46183.96,680.0,131828.61,26,10.59,369104.48,53,18.87,97934.86,432694.25,9.4,3,0,8278.39,Low,Middle Age,Medium Risk
20745,31,Male,Pune,Savings,29526.53,375.0,31502.43,33,89.41,659269.75,56,20.09,2533.29,49429.2,8.3,8,0,14137.8,Low,Adult,High Risk
20746,42,Female,Pune,Savings,24786.88,424.0,131051.16,49,48.94,4346.47,24,15.7,107751.1,372277.54,10.6,8,0,209.54,Low,Adult,High Risk
20747,18,Male,Bangalore,Savings,68573.53,892.0,2239.87,41,23.2,957872.35,32,10.37,104105.75,406142.59,1.8,0,0,33037.62,Medium,,Low Risk
20748,39,Female,Delhi,Current,109549.95,783.0,146862.02,29,24.93,616304.99,11,12.54,107594.88,344149.48,9.2,3,0,63053.6,High,Adult,Low Risk
20749,53,Female,Pune,Savings,105866.15,702.0,43906.69,38,94.68,752755.3,56,7.79,33923.39,252658.76,9.8,0,0,14489.2,High,Middle Age,Medium Risk
20750,61,Male,Chennai,Savings,143515.97,431.0,15876.71,28,16.53,197331.71,18,17.71,60685.28,424436.66,10.3,4,0,12904.4,High,Senior,High Risk
20751,65,Female,Hyderabad,Savings,177527.06,353.0,15421.9,7,34.78,1380307.61,19,12.71,85376.06,363633.95,9.3,9,0,81881.3,High,Senior,High Risk
20752,44,Male,Chennai,Current,113068.82,880.0,54697.43,25,86.63,594091.93,33,7.85,111289.46,67433.7,6.3,8,0,19416.0,High,Adult,Low Risk
20753,47,Male,Pune,Savings,72128.01,564.0,90511.96,48,58.22,695543.96,10,19.02,87161.14,226427.11,6.2,3,0,82783.64,Medium,Middle Age,High Risk
20754,33,Male,Bangalore,Savings,191636.57,452.0,33886.51,61,89.67,325346.88,43,18.97,73615.52,299568.63,7.5,5,0,9001.52,High,Adult,High Risk
20755,22,Female,Bangalore,Savings,47694.22,854.0,24252.91,63,25.77,1875.7,33,18.59,28661.19,322365.54,9.3,4,0,67.41,Low,Young,Low Risk
20756,39,Female,Bangalore,Current,132278.54,604.0,45473.69,76,99.91,1320920.82,57,11.53,13233.83,269817.25,4.8,3,0,25846.02,High,Adult,Medium Risk
20757,64,Male,Bangalore,Current,51374.7,825.0,25459.31,61,56.89,1124142.95,35,12.59,64614.56,192426.96,2.7,7,0,36162.07,Medium,Senior,Low Risk
20758,45,Male,Hyderabad,Savings,121747.0,506.0,111082.55,71,48.1,419691.43,6,18.91,60685.28,188138.68,6.4,7,0,83175.85,High,Adult,High Risk
20759,62,Male,Pune,Current,111073.155,1163.5,4769.4,48,10.24,937707.72,19,20.42,77380.79,245979.67,9.4,1,0,59430.93,High,Senior,Low Risk
20760,28,Female,Delhi,Current,39216.56,839.0,139965.81,22,41.83,954464.36,33,12.41,65157.94,89526.32,8.9,4,0,32512.53,Low,Young,Low Risk
20761,45,Male,Mumbai,Current,177707.85,626.0,129146.36,67,93.0,855499.02,9,19.17,86570.12,186823.16,0.5,5,0,113277.58,High,Adult,Medium Risk
20762,18,Female,Mumbai,Savings,42858.92,432.0,98108.63,50,16.68,281702.85,26,7.13,108884.88,398826.26,1.0,8,0,11607.24,Low,,High Risk
20763,39,Male,Kolkata,Savings,156454.49,710.0,148649.26,70,41.01,467178.55,28,9.07,18596.51,295678.5,4.5,5,1,18198.27,High,Adult,Medium Risk
20764,43,Female,Mumbai,Savings,86033.59,727.0,103111.76,44,28.71,328055.34,15,16.3,50622.2,90634.4,3.1,7,0,25435.22,Medium,Adult,Medium Risk
20765,63,Male,Hyderabad,Savings,109120.72,790.0,107307.16,46,31.1,318241.75,42,16.75,39569.24,452918.1,7.4,7,0,8846.36,High,Senior,Low Risk
20766,21,Male,Hyderabad,Savings,88484.05,652.0,26901.65,76,43.73,394154.55,13,18.18,8559.43,24783.81,5.5,2,0,35831.68,Medium,Young,Medium Risk
20767,23,Male,Chennai,Savings,185262.56,428.0,137550.84,16,55.78,1196686.59,40,16.69,73886.19,207022.02,4.0,3,0,34910.34,High,Young,High Risk
20768,18,Male,Bangalore,Savings,111073.155,626.0,39509.39,67,68.33,580862.25,50,13.85,70407.3,324899.51,0.9,9,0,13226.23,High,,Medium Risk
20769,63,Male,Delhi,Current,125642.18,602.0,60607.96,13,14.99,1457108.22,28,15.13,12102.12,192494.83,11.2,3,0,59913.17,High,Senior,Medium Risk
20770,35,Female,Delhi,Current,114517.62,805.0,76737.76000000001,56,22.86,736712.97,10,20.74,12918.95,283041.11,5.4,8,1,88950.72,High,Adult,Low Risk
20771,28,Male,Kolkata,Savings,111073.155,744.0,119971.06,13,99.75,169095.65,31,16.11,51359.85,27064.71,10.2,9,0,6333.45,High,Young,Medium Risk
20772,57,Male,Pune,Savings,58145.68,419.0,83852.97,68,98.49,1446339.27,47,13.67,77875.96,419443.32,6.2,4,0,34979.87,Medium,Middle Age,High Risk
20773,41,Male,Mumbai,Current,75531.31,414.0,25233.97,64,72.45,475230.0,44,11.95,111966.94,483019.66,2.5,3,0,12091.36,Medium,Adult,High Risk
20774,57,Female,Chennai,Savings,168269.09,554.0,76737.76000000001,14,87.69,143974.75,6,13.58,53604.85,486891.28,5.5,8,1,27254.42,High,Middle Age,High Risk
20775,20,Female,Kolkata,Savings,105578.75,395.0,11935.0,62,17.55,1127570.38,51,10.95,61236.29,227328.82,1.5,4,0,24530.18,High,Young,High Risk
20776,37,Female,Mumbai,Savings,100901.53,626.0,130045.42,72,72.45,431968.33,49,12.04,13013.28,384835.8,6.6,2,0,9877.09,High,Adult,Medium Risk
20777,40,Female,Hyderabad,Current,111073.155,795.0,110265.47,49,67.15,812711.79,36,13.22,82407.89,440201.15,9.7,8,0,25559.79,High,Adult,Low Risk
20778,30,Female,Chennai,Savings,187984.38,870.0,76737.76000000001,5,46.0,1179040.92,59,15.09,109172.65,20419.05,5.8,2,0,22999.29,High,Young,Low Risk
20779,42,Male,Chennai,Savings,58703.16,626.0,28540.78,73,34.92,544478.87,8,21.19,51016.06,124220.94,5.5,1,1,82481.74,Medium,Adult,Medium Risk
20780,20,Male,Chennai,Savings,172522.53,626.0,136352.49,25,13.63,164375.65,33,10.64,588.95,286305.59,3.2,5,0,5511.07,High,Young,Medium Risk
20781,25,Male,Pune,Savings,169945.69,506.0,63175.35,77,85.71,1159766.7,9,17.73,6163.5,70387.79,6.5,8,0,151710.37,High,Young,High Risk
20782,46,Female,Mumbai,Savings,59724.57,801.0,138007.28,36,34.41,396270.46,44,19.77,98072.99,474460.88,10.5,8,0,10786.66,Medium,Middle Age,Low Risk
20783,55,Male,Pune,Current,45823.96,865.0,99968.53,57,53.3,318743.23,53,18.79,89155.89,219519.67,5.7,5,0,7144.06,Low,Middle Age,Low Risk
20784,25,Female,Pune,Current,192219.67,436.0,145917.06,6,60.0,453441.61,6,20.24,68781.43,416556.82,4.0,3,0,90869.7,High,Young,High Risk
20785,68,Male,Delhi,Savings,65975.0,578.0,139567.84,79,16.18,716315.03,11,9.21,103417.15,218386.69,8.5,6,0,71117.06,Medium,Senior,High Risk
20786,59,Male,Mumbai,Savings,26527.51,531.0,3297.3,78,36.76,369957.57,41,13.93,70021.64,53334.35,10.1,0,0,10280.31,Low,Middle Age,High Risk
20787,53,Male,Mumbai,Current,41289.4,830.0,76124.12,35,52.13,162750.4,48,17.0,82622.49,218759.11,6.6,3,0,3967.04,Low,Middle Age,Low Risk
20788,50,Male,Hyderabad,Savings,72557.35,540.0,91935.15,75,20.59,689707.19,27,10.79,40077.63,325930.49,9.9,1,0,28300.99,Medium,Middle Age,High Risk
20789,68,Male,Delhi,Current,22430.47,495.0,148570.71,58,90.48,676784.79,51,12.69,6499.59,287753.21,6.3,7,0,14954.29,Low,Senior,High Risk
