Customer_ID,Age,Gender,City,Account_Type,Monthly_Income,Credit_Score,Avg_Balance,Transactions_Per_Month,Online_Usage,Loan_Amount,Loan_Tenure,Interest_Rate,Card_Spend,Investment_Amount,Customer_Tenure,Late_Payments,Churn,EMI
20866,63,Female,kolkata,Savings,132651.92,770,127452.19,59,96.85,1252484.16,46,21.33,80358.76,23181.26,5.7,3,0,33035.63
20867,39,Male, Delhi ,Savings,42946.1,777,109135.04,55,89.26,7185.68,47,16.18,98726.08,471848.32,9.4,9,0,177.62
20868,34,Female,BANGALORE,Savings,123506.75,647,42119.62,15,51.88,931758.92,54,20.89,24038.5,302977.3,11.3,0,0,20859.32
20869,64,Male,DELHI,Current,122264.34,615,134257.61,33,48.77,930402.26,27,7.45,91378.92,347472.91,11.6,9,0,37026.56
20870,45,Male,pune,Savings,188900.14,521,98086.07,13,89.75,727814.23,13,21.43,NaN,479202.07,11.1,7,0,67983.45
20871,36,Female, Kolkata ,Current,76540.56,394,7226.63,59,45.56,1280033.25,17,8.07,96159.42,388715.31,1.2,2,0,81372.47
20872,33,Female,pune,Savings,,639,,14,41.75,164879.91,28,13.15,109338.97,378015.06,9.5,1,0,6662.91
20873,60,Male,HYDERABAD,Current,67549.38,641,99940.71,68,20.98,280169.54,32,20.31,60040.97,337988.49,8.2,6,1,10533.5
20874,46,Female, Hyderabad ,Savings,172539.27,523,55330.52,29,43.11,1419345.52,14,13.46,117094.69,474053.11,4.4,6,0,115027.82
20875,37,Male,DELHI,Savings,137638.95,591,22909.97,29,11.96,425258.75,48,8.07,13795.79,96088.01,11.6,5,0,9574.52
20876,28,Male,hyderabad,Current,133195.87,684,10022.63,76,22.34,292548.76,59,13.74,68193.52,208825.76,6.0,1,0,5639.75
20877,65,Female,chennai,Savings,91207.07,882,87625.27,65,15.5,43496.11,45,12.82,,15920.22,11.6,5,0,1090.5
20878,62,Female,kolkata,Savings,34985.95,599,124256.35,68,50.56,654275.01,33,14.19,86443.12,94268.83,4.6,5,0,22639.9
20879,61,Female,KOLKATA,Savings,98995.46,882,145650.92,31,38.76,1123575.24,29,17.71,73527.98,399781.27,11.3,4,1,45605.53
20880,43,Female,DELHI,Savings,100537.09,601,21792.15,74,60.0,342511.24,54,10.16,90250.29,339976.42,10.3,6,0,6987.23
20881,18,Male, Bangalore ,Savings,abc,494,47690.41,12,66.07,1409728.85,42,8.79,53065.65,75127.45,5.0,4,0,36515.33
20882,42,Male,MUMBAI,Savings,26253.17,851,49990.59,12,74.08,1185670.37,37,20.29,43597.24,97996.78,12.0,8,0,38547.11
20883,50,Female, Kolkata ,Savings,,778,83028.58,45,99.76,1466955.94,35,8.72,50440.58,52332.42,3.4,9,1,45567.84
20884,57,Male,kolkata,Savings,179133.56,780,17085.26,39,66.66,1384375.26,8,7.84,115286.92,139079.23,10.3,3,0,186613.79
20885,66,Male, Bangalore ,Savings,174319.96,490,144650.77,66,16.59,729922.04,7,8.28,15163.3,403745.39,0.7,4,0,112908.51
20886,32,Female, Mumbai ,Savings,97499.44,748,9164.87,57,47.8,594717.86,32,17.79,45324.35,237160.21,8.3,2,0,21891.19
20887,55,Male,MUMBAI,Savings,111987.49,638,76889.67,54,89.5,287504.3,50,20.89,28881.48,149035.08,11.2,3,0,6951.28
20888,57,Female, Chennai ,Current,179035.04,466,147668.52,19,65.33,1266366.25,43,19.83,57530.78,351367.23,10.3,7,0,35290.39
20889,32,Female, Hyderabad ,Savings,199437.25,502,91045.77,48,94.56,127140.8,29,17.82,54379.43,7849.53,11.6,0,0,5165.42
20890,45,Male, Pune ,Savings,60426.87,868,78247.03,21,58.79,35757.68,21,18.98,87564.7,240708.35,1.6,5,0,2025.93
20891,69,Female,delhi,Savings,118007.0,445,70089.03,46,16.76,754524.22,12,11.33,102740.17,77917.12,5.7,0,0,70000.98
20892,67,Female,hyderabad,Current,120622.37,372,107827.19,37,18.34,1105003.91,7,9.31,81471.47,310397.08,7.3,9,1,172554.25
20893,66,Female, Bangalore ,Current,117256.01,502,,34,16.97,183147.72,44,8.6,,196646.47,4.0,5,0,4520.42
20894,20,Female, Chennai ,Current,64108.96,649,115044.22,51,53.37,1004952.85,32,12.87,106852.79,423760.16,8.3,6,1,35446.57
20895,35,Female, Kolkata ,Current,157181.63,581,109571.78,68,22.56,258686.51,9,18.7,85388.84,191447.13,8.2,3,0,34117.88
20896,19,Male,pune,Current,124486.75,892,110568.02,62,20.4,384954.29,33,20.01,,477028.42,10.6,4,0,13999.5
20897,64,Male,KOLKATA,Savings,116569.91,446,88120.99,33,76.76,671069.34,10,10.37,29484.16,246182.05,1.2,2,0,74065.92
20898,20,Female,pune,Savings,37117.89,574,145075.39,73,74.07,722649.49,20,12.45,112181.87,134491.13,2.4,7,0,40630.97
20899,68,Female, Kolkata ,Savings,160294.24,477,36881.16,39,92.34,679177.36,12,10.32,49053.64,229428.59,9.5,1,0,62439.04
20900,65,Female,DELHI,Savings,,456,73017.24,72,19.33,366446.79,31,15.47,109457.63,18020.4,9.8,5,0,13649.55
20901,48,Male,pune,Savings,133377.83,471,27493.99,17,83.0,1347509.17,14,7.33,57550.85,91870.78,5.8,4,1,103305.83
20902,27,Male,PUNE,Current,94975.38,352,104509.94,62,12.53,614451.07,32,13.01,72997.8,439138.6,7.3,0,0,21699.72
20903,41,Male,CHENNAI,Current,17660.37,614,,8,59.98,89966.95,23,11.03,93715.75,322048.1,1.0,7,1,4343.06
20904,66,Male, Mumbai ,Savings,174252.08,380,111275.2,47,62.59,233430.91,18,19.05,17893.89,74380.31,10.5,2,1,15438.86
20905,22,Female,chennai,Savings,115728.89,593,40481.16,32,17.42,1240749.58,32,12.35,34978.91,274038.4,11.6,8,1,43561.94
20906,63,Male, Mumbai ,Savings,39695.29,694,,57,93.48,1038959.91,43,10.97,70934.09,300583.84,6.6,8,0,26812.41
20907,62,Female,hyderabad,Savings,abc,605,7896.28,24,85.36,505150.28,24,13.88,117476.74,295581.64,11.7,9,0,23969.38
20908,54,Male,hyderabad,Current,51733.25,,113149.86,75,89.95,1440483.31,25,15.48,,243475.72,9.5,2,0,66538.81
20909,48,Male,BANGALORE,Current,182317.37,524,82269.21,53,60.37,545701.89,43,15.26,90413.7,178713.66,3.7,2,0,14627.35
20910,34,Female,pune,Savings,102086.83,730,12967.27,16,21.13,844425.32,53,9.43,85249.08,206673.08,1.6,4,0,17434.99
20911,23,Male, Kolkata ,Current,50991.54,435,12639.84,41,92.07,91810.49,55,16.97,89589.9,43942.57,3.7,4,0,1952.56
20912,57,Female,HYDERABAD,Savings,169317.48,822,25458.38,11,58.29,417620.98,43,7.34,41363.78,449544.31,2.4,0,0,10424.99
20913,63,Female, Bangalore ,Current,137747.76,791,128811.76,14,34.89,1082104.04,40,20.86,88993.83,311598.93,0.6,7,0,32695.77
20914,19,Female, Pune ,Savings,59908.31,678,12661.38,61,19.99,1389173.69,45,16.49,,410773.98,2.1,7,1,35961.08
20915,44,Female,kolkata,Savings,129504.66,532,62632.44,38,31.62,1143440.79,6,12.2,33890.17,444635.03,1.3,1,0,213823.43
20916,50,Male,MUMBAI,Current,,595,75802.7,8,63.16,159545.61,16,16.49,114851.47,79084.79,11.3,9,0,11615.92
20917,65,Male,KOLKATA,Savings,158428.5,555,48353.75,55,50.53,361287.7,48,15.55,NaN,426156.63,8.0,8,0,8697.25
20918,31,Female, Mumbai ,Current,94738.61,786,3507.72,8,58.26,142136.2,37,16.18,7689.51,449028.77,3.0,4,0,4463.08
20919,29,Female, Bangalore ,Savings,164897.07,779,12669.58,38,94.82,1473589.95,22,16.73,NaN,24259.2,6.7,6,1,78187.34
20920,57,Male, Mumbai ,Savings,abc,712,9999999,54,32.9,964489.53,29,10.55,23101.69,161272.77,9.2,6,1,36767.01
20921,29,Female,mumbai,Current,70160.84,529,5634.97,9,61.94,591354.11,57,7.89,,26164.81,2.6,8,0,11193.19
20922,51,Female,mumbai,Current,,751,141210.43,16,24.92,908724.26,12,16.49,78902.88,414075.31,2.5,1,0,88214.41
20923,55,Male, Bangalore ,Current,179217.31,550,120451.64,18,11.02,291526.03,47,19.54,,379008.26,5.4,3,0,7414.69
20924,42,Male,CHENNAI,Savings,33657.98,891,,55,94.62,570391.76,41,7.35,80113.41,138802.6,3.7,3,0,14934.53
20925,44,Female,mumbai,Savings,199681.7,377,28826.81,12,35.12,142420.74,45,13.53,40209.8,164865.49,8.1,4,0,3593.12
20926,38,Male,DELHI,Savings,20051.87,1200,81342.81,59,26.01,268045.01,35,12.48,12456.2,78248.03,11.2,3,0,8614.2
20927,50,Female, Chennai ,Current,51046.9,409,22030.94,21,54.59,382349.98,7,9.22,49136.89,403472.89,7.8,8,0,59657.52
20928,56,Male,HYDERABAD,Current,111285.74,514,91076.16,14,94.23,572085.95,16,8.14,85915.16,366917.82,6.6,4,1,38665.86
20929,69,Male,mumbai,Savings,,835,21849.1,49,90.89,739085.06,35,20.21,1727.15,93699.47,6.9,9,0,25384.4
20930,46,Female,kolkata,Savings,106351.65,472,145124.99,17,76.65,807404.38,42,11.31,1216.2,188906.3,6.8,0,1,21398.14
20931,36,Male,CHENNAI,Savings,41262.87,749,120564.53,22,50.63,168037.39,38,10.4,20355.52,27560.22,7.8,2,0,4881.93
20932,66,Male, Delhi ,Savings,143450.99,533,,48,68.34,725169.74,35,21.83,95013.95,239748.07,2.6,6,0,25242.12
20933,19,Male, Bangalore ,Savings,154537.8,861,,74,86.46,1167573.69,53,9.04,84054.52,329253.86,6.8,6,0,24021.18
20934,62,Male,CHENNAI,Savings,139548.96,530,84497.56,47,62.5,1059558.61,6,16.41,109016.5,22215.55,11.2,5,0,205572.03
20935,28,Male,kolkata,Savings,183307.84,863,37347.53,54,56.78,356186.03,21,12.37,26716.68,281870.1,3.1,4,0,19059.34
20936,28,Female,hyderabad,Savings,86626.06,602,67783.26,49,27.51,1359365.53,35,20.29,35305.37,204248.73,10.8,7,0,46719.45
20937,66,Female,DELHI,Savings,86049.32,671,136526.55,24,82.6,1389095.3,25,20.78,NaN,345255.19,11.0,7,0,67109.97
20938,58,Male, Hyderabad ,Savings,abc,692,121896.05,53,56.89,271820.77,18,18.48,97679.8,453790.52,9.8,3,0,17891.85
20939,20,Female, Bangalore ,Savings,164608.26,807,34112.92,65,31.77,879335.44,35,11.36,75466.8,307614.52,8.2,9,0,27977.94
20940,49,Male,chennai,Current,,422,47544.83,46,36.14,409816.6,45,8.65,92595.64,325638.32,2.5,8,0,9894.79
20941,57,Male,chennai,Current,186733.93,443,129707.21,40,55.01,534905.63,14,13.85,71421.16,287941.46,2.5,9,0,43499.29
20942,49,Female,KOLKATA,Savings,190281.1,564,79369.3,33,47.17,433565.01,24,13.32,63709.13,362844.2,9.6,5,0,20471.49
20943,67,Female,mumbai,Savings,112568.92,513,83402.53,33,12.96,995946.62,14,15.4,96082.08,55269.9,1.9,0,0,82094.46
20944,33,Female, Mumbai ,Savings,96106.02,843,87084.73,14,42.24,759503.53,56,21.67,13303.95,461179.41,3.0,6,0,16501.57
20945,63,Male, Hyderabad ,Savings,96114.68,443,114959.29,19,52.92,264540.12,29,17.67,72294.22,39351.35,4.7,9,0,10733.94
20946,24,Female,CHENNAI,Savings,166776.07,443,9191.11,21,39.61,374020.98,41,14.17,6110.21,477567.41,5.7,4,0,10415.12
20947,38,Female,chennai,Current,,358,35915.88,62,40.13,1154413.75,56,7.1,53258.02,482894.7,2.6,9,0,22078.16
20948,40,Male,bangalore,Current,51018.89,684,24084.46,59,49.01,379419.35,20,7.92,13150.87,374051.71,4.2,8,0,20473.47
20949,26,Male,KOLKATA,Savings,abc,868,,20,85.89,893800.96,36,11.46,94282.74,33767.62,6.1,8,0,27673.07
20950,35,Male,pune,Savings,169459.05,365,95543.52,23,26.51,1244570.98,56,11.4,49167.61,428916.87,11.9,0,0,24758.07
20951,49,Male,MUMBAI,Savings,89830.42,844,5822.95,75,97.99,161082.19,59,15.19,99499.0,392028.32,3.6,1,0,3144.92
20952,25,Male,CHENNAI,Savings,92354.97,836,31672.28,26,69.24,229546.22,50,21.62,108563.37,329497.19,9.1,6,0,5583.48
20953,60,Male, Bangalore ,Savings,17743.55,368,13307.81,71,28.24,1417360.36,10,10.34,8236.88,38779.45,4.1,8,0,156391.54
20954,27,Male,bangalore,Savings,64868.89,608,146003.05,19,99.11,394017.98,39,14.51,60721.55,486892.61,5.2,6,0,11568.97
20955,45,Female,chennai,Current,115103.71,527,20715.46,50,26.72,1495030.69,32,20.5,114498.17,342432.23,3.7,8,0,56297.25
20956,55,Female,pune,Savings,117114.68,784,,60,13.98,765913.74,9,15.32,54232.81,199415.87,6.5,4,0,98139.08
20957,49,Male,delhi,Savings,147456.34,840,126762.64,24,88.51,1437170.83,46,8.49,99005.94,146495.41,4.3,7,0,33895.36
20958,26,Female, Chennai ,Current,163660.43,627,143629.09,26,49.84,554348.88,59,16.98,70781.49,425166.75,1.2,6,1,10991.14
20959,56,Male, Hyderabad ,Savings,81485.29,521,,38,36.49,739923.73,23,11.26,55249.5,394553.44,3.7,0,1,35793.01
20960,67,Female, Chennai ,Current,67809.33,748,112362.76,37,24.87,645408.2,56,7.01,16745.89,69556.64,8.8,9,0,12333.06
20961,64,Male,DELHI,Savings,53794.01,459,50355.07,32,68.91,1376159.51,27,20.31,27003.91,433256.07,7.8,0,0,61320.65
20962,18,Female,mumbai,Savings,96281.99,472,15071.66,63,41.12,238606.93,10,21.38,39686.21,310300.74,8.5,6,0,28962.11
20963,49,Female,BANGALORE,Current,45587.41,849,22942.37,52,46.71,759765.16,54,10.84,92729.36,367880.72,3.6,6,0,15594.88
20964,41,Female,bangalore,Savings,134844.82,831,52489.2,65,75.15,1454942.9,31,7.96,111139.51,376072.34,3.3,2,0,50669.56
20965,50,Male,chennai,Savings,33084.23,464,5572.41,10,29.13,1342169.76,33,7.57,49766.13,159846.03,4.4,8,0,43750.67
20966,25,Male,BANGALORE,Savings,137988.69,812,133495.78,10,89.41,548799.39,32,20.81,102757.67,357225.99,11.9,3,0,20718.89
20967,18,Female,hyderabad,Savings,31984.72,650,125466.34,56,65.67,1173252.84,19,17.98,30183.55,194918.47,0.6,9,0,72852.83
20968,48,Female,MUMBAI,Savings,163972.71,476,123091.1,40,64.19,179582.37,57,9.91,27693.75,359466.35,2.9,3,0,3462.79
20969,45,Male,BANGALORE,Savings,170546.19,375,18493.31,28,52.47,1192555.71,15,12.44,27831.96,175128.13,6.5,5,0,89393.98
20970,53,Female,chennai,Savings,127464.53,533,134472.24,61,46.79,1253699.97,58,8.26,78966.56,151428.16,4.2,1,0,23400.96
20971,66,Female,hyderabad,Current,194256.59,686,83423.12,39,41.43,308166.05,30,19.58,92747.54,166687.25,7.9,0,0,12283.5
20972,38,Female,delhi,Current,80480.37,849,9733.44,26,56.84,1254112.9,11,15.41,1230.03,492553.48,5.8,7,0,131579.25
20973,18,Male,kolkata,Savings,96323.33,353,89352.78,76,43.35,903982.89,29,10.85,66502.91,26754.0,5.8,6,0,34553.97
20974,58,Male, Kolkata ,Savings,,721,58680.45,78,71.07,1278436.98,8,11.01,19003.51,245463.3,9.6,3,0,177399.11
20975,20,Female,hyderabad,Savings,121014.48,510,75952.54,58,56.28,1459471.69,35,11.32,101798.06,43051.63,11.4,1,1,46419.54
20976,24,Female,MUMBAI,Current,95024.77,546,10162.19,10,28.97,190334.12,31,18.66,119231.45,337295.13,10.4,4,1,7285.5
20977,52,Male,BANGALORE,Savings,196388.67,608,126730.17,11,25.89,105768.9,35,11.49,25682.59,8392.34,1.1,6,0,3369.19
20978,66,Male,MUMBAI,Savings,123141.93,446,134584.61,59,54.67,1479673.42,47,14.74,52789.5,341253.07,11.7,0,1,36122.92
20979,67,Male,delhi,Savings,16384.78,703,122749.44,77,54.52,15459.15,20,7.39,81043.3,134261.21,3.6,1,0,830.08
20980,31,Male, Delhi ,Savings,49629.93,503,22514.79,16,96.21,1178058.22,25,17.03,71457.69,62285.61,9.1,4,0,55147.26
20981,63,Male,mumbai,Savings,141727.36,355,11694.45,70,24.05,323919.9,39,20.38,104126.44,285184.12,1.4,6,0,9998.33
20982,46,Male,pune,Savings,172136.87,779,102850.95,24,46.05,1239974.88,23,13.13,112892.04,454964.3,2.1,4,0,60990.59
20983,22,Female,MUMBAI,Savings,126488.93,622,122677.06,46,99.33,111662.79,40,21.01,11491.02,281563.77,1.0,7,0,3378.08
20984,65,Male, Hyderabad ,Current,,397,66992.87,56,17.24,873187.37,18,19.37,33273.0,342435.83,11.6,2,0,57906.88
20985,38,Male, Pune ,Savings,172682.94,855,127268.64,58,51.96,1148.6,27,8.83,13932.32,46740.39,5.8,1,0,46.3
20986,35,Female,chennai,Savings,154959.84,694,86273.33,63,93.18,79361.38,14,8.77,89373.48,439253.06,8.4,6,0,6165.81
20987,57,Male, Pune ,Savings,141401.61,579,92523.02,8,85.95,96556.78,17,17.91,15022.75,39880.63,2.6,0,0,6697.06
20988,40,Male,HYDERABAD,Savings,81948.82,703,64270.35,36,25.64,730976.76,9,13.78,41750.24,42275.55,1.8,4,0,92411.71
20989,36,Female, Pune ,Savings,20580.44,586,64387.98,36,66.26,193071.27,26,10.79,74165.06,256312.75,5.2,0,0,8227.06
20990,49,Female,bangalore,Savings,,511,145725.95,74,13.07,727891.65,6,14.24,36713.08,360507.12,5.7,4,0,138590.57
20991,41,Female,HYDERABAD,Savings,142340.96,442,11923.47,75,97.01,415958.41,46,12.78,80842.06,353376.15,4.4,5,0,10198.22
20992,32,Female,delhi,Current,176022.81,370,31031.76,17,70.41,166738.76,47,12.71,31974.8,308475.37,11.0,9,0,3998.54
20993,34,Male, Mumbai ,Savings,125322.91,879,84735.26,55,96.71,534578.44,6,18.33,46284.46,308839.88,6.7,3,0,105427.78
20994,35,Female,bangalore,Savings,96088.69,885,19782.94,13,60.28,527270.58,51,21.5,119398.87,80516.71,8.6,6,0,12561.45
20995,25,Female,DELHI,Savings,abc,721,,31,36.74,168740.1,53,21.34,4111.08,116781.71,3.2,5,0,3863.19
20996,25,Female,pune,Savings,95874.67,692,116649.75,43,55.05,629250.8,21,7.21,112146.98,323322.09,9.6,0,0,32124.75
20997,68,Female, Bangalore ,Savings,194742.11,361,67807.55,40,89.6,1310716.5,52,20.74,112173.87,606.7,1.4,0,0,30433.83
20998,53,Female,bangalore,Savings,121388.17,,121946.22,33,78.23,1458662.94,41,15.32,66250.14,101950.24,1.6,4,0,41027.56
20999,66,Female,HYDERABAD,Savings,155343.99,480,116949.69,65,84.26,1441829.9,52,13.92,66307.98,337026.51,11.6,6,0,31587.17
21000,18,Male,KOLKATA,Current,188560.2,834,84263.67,9,33.84,1471141.12,45,15.81,25363.83,11046.61,1.0,9,0,37860.63
21001,39,Female,chennai,Current,59487.78,406,76673.33,35,11.27,622559.24,31,17.6,2503.13,491366.36,10.4,2,1,23617.09
21002,47,Male,delhi,Savings,63763.77,769,56512.94,26,89.73,994534.0,23,7.38,3574.76,498037.44,7.2,0,0,46431.77
21003,48,Female,delhi,Savings,154528.63,812,114073.15,69,34.9,1058167.44,23,16.96,32054.86,7772.38,2.9,2,0,53810.11
21004,27,Male,bangalore,Current,20825.74,791,28648.05,47,46.57,433067.89,23,7.44,75887.18,485888.28,0.5,3,1,20229.92
21005,63,Male,kolkata,Savings,75235.43,,112847.85,41,67.85,827668.02,40,8.02,113529.28,135018.44,1.5,8,0,22351.17
21006,66,Female, Delhi ,Current,163219.3,599,44637.34,55,19.94,263066.82,39,14.08,64987.8,419396.2,1.2,0,0,7695.04
21007,27,Female, Delhi ,Savings,166845.05,819,9643.08,35,77.2,1129030.4,47,18.26,26512.37,457447.78,4.5,5,0,28408.33
21008,19,Female,bangalore,Savings,48666.37,641,59947.27,65,13.35,196278.96,30,19.46,14708.86,149652.61,3.2,8,0,7815.83
21009,38,Female,BANGALORE,Savings,15030.16,,64041.34,25,45.65,1001863.83,48,8.36,66340.0,74567.03,5.4,9,0,22617.08
21010,34,Male, Bangalore ,Savings,192474.18,499,96025.93,10,58.59,286427.01,59,12.07,98925.18,121401.26,5.5,0,0,5440.66
21011,33,Male,HYDERABAD,Savings,108180.13,,32358.75,53,12.42,1231703.95,47,21.6,96030.19,244649.87,7.8,0,0,31867.06
21012,64,Male,hyderabad,Savings,108011.78,705,78183.27,45,87.47,944077.78,23,15.09,39994.82,77392.48,10.8,0,0,47240.83
21013,60,Male,CHENNAI,Savings,138395.52,828,66031.0,20,10.86,78870.28,27,12.19,24217.71,111189.13,1.5,7,0,3277.21
21014,44,Male,delhi,Current,158468.33,409,68639.97,27,69.7,254991.56,28,8.51,2506.54,107932.86,6.1,0,0,9881.83
21015,53,Female, Hyderabad ,Savings,80253.37,824,56233.43,48,17.57,1436699.48,50,9.14,101036.47,115489.76,4.6,8,0,31360.28
21016,20,Female,kolkata,Savings,abc,766,124948.06,13,59.22,1171870.35,54,18.65,70952.71,303719.93,8.4,8,0,25748.6
21017,37,Female,HYDERABAD,Savings,159763.28,731,40857.12,78,43.29,1398779.48,32,14.64,52637.67,104512.89,10.9,8,0,50111.27
21018,23,Male,bangalore,Savings,83967.62,775,20846.03,69,29.04,940038.7,35,18.89,51846.92,17612.78,1.0,2,1,31931.77
21019,31,Female,chennai,Savings,118730.59,601,76170.25,16,31.07,487723.93,47,12.45,86611.26,126169.28,3.3,6,0,11669.05
21020,20,Male,pune,Savings,abc,453,16063.43,47,72.58,78720.5,56,13.49,60062.84,357594.2,2.6,7,0,1595.36
21021,50,Male,HYDERABAD,Current,189033.79,488,141343.39,13,80.2,437236.51,20,19.81,83840.1,175274.15,4.3,6,1,26192.65
21022,58,Male,kolkata,Savings,23852.52,404,46223.36,31,81.45,1029870.57,25,17.07,4811.23,395338.26,10.0,2,0,48226.78
21023,56,Male,HYDERABAD,Savings,150804.65,795,2360.47,12,82.84,290696.94,24,14.47,60222.81,311870.38,5.5,6,0,13865.03
21024,49,Male, Pune ,Current,110422.66,414,102127.1,67,21.03,1030426.02,42,11.61,71535.66,192899.61,6.2,4,0,27382.34
21025,29,Male,BANGALORE,Savings,134277.41,523,14330.67,52,60.96,434499.78,49,18.6,102258.91,387716.09,4.4,3,0,10516.67
21026,40,Male,KOLKATA,Savings,55554.47,846,89323.43,50,77.52,744520.86,23,14.06,72746.65,397413.59,7.4,6,1,36921.76
21027,18,Male, Bangalore ,Savings,,532,128743.12,8,88.73,141116.21,30,12.86,51947.8,404879.7,10.5,1,1,5308.79
21028,39,Female,bangalore,Current,103897.27,372,121757.31,42,39.39,726128.11,43,9.39,117934.07,112855.55,3.7,7,0,18472.36
21029,61,Female, Mumbai ,Savings,146561.44,,16853.59,44,92.91,114270.62,33,18.52,107277.25,177221.45,10.2,1,0,4104.05
21030,19,Male, Kolkata ,Savings,31562.02,816,9141.97,71,18.74,1326435.02,34,10.12,93031.73,168746.75,7.2,4,0,42960.89
21031,32,Male, Mumbai ,Savings,,362,47853.4,52,43.04,1405584.01,21,18.32,90556.65,442643.5,5.2,4,0,79194.62
21032,36,Female,HYDERABAD,Savings,182625.52,855,60230.21,68,34.21,1386005.71,22,21.84,98060.31,477726.85,8.5,4,0,76759.52
21033,53,Female, Hyderabad ,Savings,18043.77,383,106327.28,68,99.03,102356.15,56,21.35,30996.24,239429.54,3.0,7,0,2218.02
21034,28,Male,kolkata,Current,80992.0,752,117465.69,32,42.4,343582.97,17,10.25,NaN,196122.56,4.9,4,0,22282.37
21035,52,Female,chennai,Savings,52029.15,899,21932.67,69,76.7,1172916.42,34,10.96,39600.12,235673.63,5.4,6,0,38278.47
21036,67,Female,pune,Savings,76637.85,732,56854.6,15,26.26,629290.48,50,14.95,64436.65,110842.24,2.3,8,0,14467.39
21037,24,Male,DELHI,Savings,130291.83,500,90214.64,47,82.59,265980.59,25,17.22,5852.49,65262.31,8.6,1,1,12471.3
21038,28,Female,KOLKATA,Current,174389.66,624,108291.72,32,99.48,81356.42,48,16.63,15032.99,115596.01,5.8,6,0,1976.79
21039,64,Male, Pune ,Current,114011.75,815,103127.8,69,44.26,1226492.95,49,15.69,25865.67,30035.18,3.8,7,0,28957.75
21040,44,Male,chennai,Savings,182855.71,378,46273.91,26,47.38,840573.52,41,13.2,75734.18,398631.44,1.4,2,0,23208.03
21041,64,Male,delhi,Savings,145788.27,774,80002.17,26,24.91,140906.85,39,17.59,96972.45,252515.92,10.3,5,1,4248.52
21042,32,Female,CHENNAI,Savings,188422.92,849,63013.96,78,48.8,556441.22,59,14.08,29974.49,69329.54,2.5,6,0,10759.12
21043,25,Male,BANGALORE,Current,45385.09,451,12531.0,43,30.24,347197.1,45,19.24,66914.11,71428.3,5.6,5,0,9199.95
21044,47,Male,HYDERABAD,Savings,176624.92,567,27788.12,68,99.72,817432.08,40,20.45,,306200.09,6.6,9,0,24614.92
21045,48,Female,HYDERABAD,Savings,,840,86884.76,12,60.31,1420111.51,13,18.81,52692.04,317548.98,1.4,3,0,129787.27
21046,60,Female, Bangalore ,Current,189571.65,381,136652.59,41,18.76,569153.14,6,20.51,,51487.86,5.6,1,0,114314.41
21047,63,Female, Delhi ,Current,22647.01,,54515.43,47,51.16,252444.06,37,19.28,108495.63,432952.46,1.2,0,1,8138.25
21048,42,Female, Chennai ,Savings,32969.16,429,43368.23,45,61.56,204733.64,34,20.16,11578.55,492495.81,10.8,0,0,7235.53
21049,62,Female,pune,Savings,,727,17453.04,56,12.43,1436945.98,32,18.09,78307.68,152797.37,4.9,1,1,53027.8
21050,26,Male,HYDERABAD,Savings,15698.84,668,135254.6,51,23.9,1413142.85,31,9.04,113106.98,405399.64,1.4,4,1,49706.16
21051,43,Male,pune,Savings,60184.52,403,20273.32,48,53.08,855585.05,7,16.23,29635.09,314170.93,8.1,6,0,142063.79
21052,49,Male,BANGALORE,Savings,120898.71,521,32268.45,74,16.45,781667.49,32,13.1,5081.19,324051.76,4.4,1,0,27627.06
21053,59,Female,chennai,Savings,90796.61,431,140742.64,51,58.27,178416.31,13,20.88,28000.96,399753.68,6.2,8,0,16589.97
21054,60,Male,mumbai,Savings,39774.36,836,35747.03,17,44.16,500212.53,15,11.09,28710.77,376112.55,4.3,1,0,37045.74
21055,42,Male, Delhi ,Current,abc,893,62730.55,44,21.59,598296.06,30,17.69,18539.88,347696.45,7.4,8,0,23471.15
21056,32,Male,CHENNAI,Savings,41368.69,876,39049.1,61,86.46,1028996.14,38,11.47,24120.73,339104.03,6.6,8,0,30184.79
21057,53,Male,CHENNAI,Savings,197553.2,361,15721.77,57,34.78,1242050.47,9,10.48,102958.58,244461.85,4.6,0,0,152468.6
21058,33,Female,bangalore,Savings,,,35574.43,65,13.97,1223054.54,41,10.67,78521.08,45250.91,11.0,7,0,33013.52
21059,28,Female,PUNE,Savings,24136.43,600,113327.02,34,62.81,1091708.21,8,11.55,83319.27,402709.99,3.7,9,0,152225.06
21060,51,Female, Hyderabad ,Savings,47738.98,527,59958.71,36,60.73,1235040.54,36,15.0,96458.0,486476.52,3.5,6,1,39452.68
21061,28,Female,chennai,Savings,20793.3,473,33655.7,65,65.07,620257.93,44,21.45,96312.37,343150.64,11.0,6,0,17120.53
21062,60,Male, Pune ,Current,57228.7,745,105647.98,31,98.67,359226.39,20,19.21,42392.29,227965.96,3.6,7,1,21411.69
21063,66,Female,BANGALORE,Savings,138132.45,895,28112.89,47,17.4,1138449.46,10,10.16,19107.48,268796.78,7.9,9,1,125411.59
21064,45,Male,kolkata,Savings,82089.38,827,41161.56,27,97.19,1454550.54,56,9.29,8803.86,297216.77,4.1,1,0,28387.11
21065,62,Male,kolkata,Savings,17063.45,446,63391.06,45,83.02,1226827.91,7,8.28,46620.28,305183.54,4.7,6,0,189772.75
